input,vocabulary,component,ours_type_f1,divi_type_f1,ours_count_acc,divi_count_acc
cleaned_svgo,visanatomy_8class,mark,0.9985,0.9017,0.6485,0.4551
cleaned_svgo,visanatomy_8class,axis-label,0.0136,0.0123,0.002,0.0021
cleaned_svgo,visanatomy_8class,axis-tick,0.7738,0.5789,0.5004,0.3015
cleaned_svgo,visanatomy_8class,axis-line,0.6355,0,0.4132,0.0
cleaned_svgo,visanatomy_8class,gridline,0.5019,0,0.2656,0.0
cleaned_svgo,visanatomy_8class,legend,0.4204,0.3065,0.143,0.069
cleaned_svgo,visanatomy_8class,title,0.1126,0.0447,0.0406,0.0145
cleaned_svgo,visanatomy_8class,annotation,0.4762,0,0.2179,0.0
cleaned_svgo,visanatomy_8class,AVERAGE,0.4916,0.2305,0.2789,0.1053
cleaned_svgo,divi_5class,mark,0.9985,0.9017,0.6485,0.4551
cleaned_svgo,divi_5class,axis-tick,0.8648,0.5728,0.4495,0.2962
cleaned_svgo,divi_5class,axis-label,0.0136,0.0123,0.002,0.0021
cleaned_svgo,divi_5class,legend,0.4204,0.3065,0.143,0.069
cleaned_svgo,divi_5class,title,0.1126,0.0447,0.0406,0.0145
cleaned_svgo,divi_5class,AVERAGE,0.482,0.3676,0.2567,0.1674
raw_charts_svg,visanatomy_8class,mark,0.9875,0.8923,0.5921,0.4553
raw_charts_svg,visanatomy_8class,axis-label,0.0215,0.0099,0.004,0.0017
raw_charts_svg,visanatomy_8class,axis-tick,0.7307,0.6163,0.5189,0.3185
raw_charts_svg,visanatomy_8class,axis-line,0.4932,0,0.2773,0.0
raw_charts_svg,visanatomy_8class,gridline,0.5899,0,0.3511,0.0
raw_charts_svg,visanatomy_8class,legend,0.3894,0.336,0.1318,0.0765
raw_charts_svg,visanatomy_8class,title,0.102,0.0299,0.0444,0.007
raw_charts_svg,visanatomy_8class,annotation,0.4662,0,0.1977,0.0
raw_charts_svg,visanatomy_8class,AVERAGE,0.4725,0.2355,0.2646,0.1074
raw_charts_svg,divi_5class,mark,0.9875,0.8923,0.5921,0.4553
raw_charts_svg,divi_5class,axis-tick,0.8284,0.6876,0.4796,0.3921
raw_charts_svg,divi_5class,axis-label,0.0215,0.0099,0.004,0.0017
raw_charts_svg,divi_5class,legend,0.3894,0.336,0.1318,0.0765
raw_charts_svg,divi_5class,title,0.102,0.0299,0.0444,0.007
raw_charts_svg,divi_5class,AVERAGE,0.4658,0.3911,0.2503,0.1865
