chart_type,component,n_charts,gt_has,type_precision,type_recall,type_f1,count_acc,count_exact,gt_avg,pred_avg,text_caveat
AreaChart,mark,28,28,1.0,1.0,1.0,0.436,0.107,10.6,12.6,False
AreaChart,axis-label,28,3,0.038,0.333,0.069,0.003,0.0,2.1,12.7,True
AreaChart,axis-tick,28,15,0.688,0.733,0.71,0.496,0.35,10.7,8.9,False
AreaChart,axis-line,28,21,0.917,0.524,0.667,0.455,0.409,1.2,0.9,False
AreaChart,gridline,28,14,0.5,0.214,0.3,0.169,0.118,4.6,4.1,False
AreaChart,legend,28,6,0.556,0.833,0.667,0.35,0.2,2.6,5.0,True
AreaChart,title,28,3,0.143,0.667,0.235,0.111,0.067,0.6,2.3,True
AreaChart,annotation,28,4,0.154,0.5,0.235,0.096,0.067,2.0,16.1,True
BarChart,mark,27,27,1.0,1.0,1.0,0.594,0.074,29.8,39.5,False
BarChart,axis-label,27,3,0.0,0.0,0.0,0.0,0.0,5.4,14.0,True
BarChart,axis-tick,27,13,1.0,0.615,0.762,0.342,0.154,11.1,9.2,False
BarChart,axis-line,27,20,0.875,0.7,0.778,0.568,0.5,1.2,1.0,False
BarChart,gridline,27,14,0.857,0.429,0.571,0.341,0.2,11.9,9.0,False
BarChart,legend,27,2,0.333,1.0,0.5,0.142,0.0,1.2,3.8,True
BarChart,title,27,4,0.056,0.25,0.091,0.032,0.0,0.6,4.5,True
BarChart,annotation,27,8,0.412,0.875,0.56,0.293,0.111,25.4,18.1,True
BumpChart,mark,21,21,1.0,1.0,1.0,0.742,0.19,184.6,222.5,False
BumpChart,axis-label,21,1,0.0,0.0,0.0,0.0,0.0,2.2,13.5,True
BumpChart,axis-tick,21,11,1.0,0.818,0.9,0.479,0.091,17.5,8.6,False
BumpChart,axis-line,21,8,0.429,0.375,0.4,0.208,0.167,1.0,0.8,False
BumpChart,gridline,21,13,1.0,0.538,0.7,0.473,0.462,8.5,5.0,False
BumpChart,legend,21,1,0.111,1.0,0.2,0.014,0.0,0.1,6.0,True
BumpChart,title,21,1,0.0,0.0,0.0,0.0,0.0,0.2,13.9,True
BumpChart,annotation,21,5,0.188,0.6,0.286,0.131,0.0,38.1,91.8,True
ConnectedDotPlot,mark,21,21,1.0,1.0,1.0,0.752,0.143,67.9,63.7,False
ConnectedDotPlot,axis-label,21,2,0.062,0.5,0.111,0.031,0.0,9.8,11.9,True
ConnectedDotPlot,axis-tick,21,7,0.636,1.0,0.778,0.542,0.364,14.7,11.7,False
ConnectedDotPlot,axis-line,21,9,1.0,0.222,0.364,0.222,0.222,1.3,0.2,False
ConnectedDotPlot,gridline,21,10,0.0,0.0,0.0,0.0,0.0,5.2,2.1,False
ConnectedDotPlot,legend,21,3,0.167,0.333,0.222,0.062,0.0,6.0,2.9,True
ConnectedDotPlot,title,21,1,0.0,0.0,0.0,0.0,0.0,3.2,2.6,True
ConnectedDotPlot,annotation,21,5,0.222,0.8,0.348,0.131,0.0,7.6,22.4,True
ConnectedScatterPlot,mark,21,21,1.0,1.0,1.0,0.793,0.381,87.8,76.4,False
ConnectedScatterPlot,axis-label,21,2,0.0,0.0,0.0,0.0,0.0,2.0,15.5,True
ConnectedScatterPlot,axis-tick,21,15,0.8,0.8,0.8,0.52,0.222,15.4,12.9,False
ConnectedScatterPlot,axis-line,21,6,0.5,0.333,0.4,0.25,0.25,1.6,0.9,False
ConnectedScatterPlot,gridline,21,16,0.909,0.625,0.741,0.518,0.471,18.8,12.5,False
ConnectedScatterPlot,legend,21,4,0.667,0.5,0.571,0.3,0.2,5.2,4.8,True
ConnectedScatterPlot,title,21,5,0.214,0.6,0.316,0.125,0.062,10.9,4.7,True
ConnectedScatterPlot,annotation,21,9,0.412,0.778,0.538,0.306,0.211,34.4,38.1,True
DivergingStackedBarChart,mark,23,23,1.0,1.0,1.0,0.701,0.174,80.7,144.1,False
DivergingStackedBarChart,axis-label,23,4,0.0,0.0,0.0,0.0,0.0,35.7,9.8,True
DivergingStackedBarChart,axis-tick,23,11,0.727,0.727,0.727,0.536,0.286,8.4,7.6,False
DivergingStackedBarChart,axis-line,23,14,0.571,0.286,0.381,0.206,0.176,1.6,0.5,False
DivergingStackedBarChart,gridline,23,10,0.75,0.3,0.429,0.162,0.091,7.6,1.2,False
DivergingStackedBarChart,legend,23,5,0.143,0.2,0.167,0.045,0.0,16.2,4.2,True
DivergingStackedBarChart,title,23,5,0.214,0.6,0.316,0.079,0.062,17.0,3.9,True
DivergingStackedBarChart,annotation,23,7,0.286,0.571,0.381,0.182,0.0,43.0,32.1,True
DotPlot,mark,20,20,1.0,1.0,1.0,0.669,0.25,103.6,94.5,False
DotPlot,axis-label,20,4,0.0,0.0,0.0,0.0,0.0,4.4,7.2,True
DotPlot,axis-tick,20,11,0.714,0.455,0.556,0.282,0.231,12.2,4.8,False
DotPlot,axis-line,20,10,1.0,0.6,0.75,0.6,0.6,1.2,0.8,False
DotPlot,gridline,20,5,0.6,0.6,0.6,0.262,0.143,7.7,6.0,False
DotPlot,legend,20,1,0.0,0.0,0.0,0.0,0.0,0.5,3.0,True
DotPlot,title,20,5,0.2,0.4,0.267,0.135,0.077,3.4,2.9,True
DotPlot,annotation,20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,True
GroupedBarChart,mark,27,27,1.0,1.0,1.0,0.662,0.148,31.6,56.5,False
GroupedBarChart,axis-label,27,6,0.0,0.0,0.0,0.0,0.0,7.0,9.3,True
GroupedBarChart,axis-tick,27,11,0.833,0.909,0.87,0.535,0.308,8.2,6.3,False
GroupedBarChart,axis-line,27,18,0.833,0.556,0.667,0.475,0.45,1.4,1.0,False
GroupedBarChart,gridline,27,13,0.625,0.385,0.476,0.211,0.125,4.3,4.6,False
GroupedBarChart,legend,27,8,0.143,0.25,0.182,0.028,0.0,4.7,4.5,True
GroupedBarChart,title,27,3,0.0,0.0,0.0,0.0,0.0,1.1,3.0,True
GroupedBarChart,annotation,27,5,0.333,0.8,0.471,0.21,0.0,8.2,14.8,True
LineGraph,mark,40,40,1.0,1.0,1.0,0.527,0.075,31.9,51.6,False
LineGraph,axis-label,40,4,0.0,0.0,0.0,0.0,0.0,7.4,11.3,True
LineGraph,axis-tick,40,22,0.824,0.636,0.718,0.482,0.36,10.2,6.4,False
LineGraph,axis-line,40,23,0.917,0.478,0.629,0.396,0.333,1.4,0.6,False
LineGraph,gridline,40,25,0.917,0.44,0.595,0.289,0.231,10.2,2.8,False
LineGraph,legend,40,9,0.7,0.778,0.737,0.321,0.083,3.3,8.4,True
LineGraph,title,40,2,0.0,0.0,0.0,0.0,0.0,2.3,2.0,True
LineGraph,annotation,40,12,0.435,0.833,0.571,0.237,0.08,7.5,13.5,True
RangeChart,mark,21,21,1.0,1.0,1.0,0.617,0.286,98.2,54.4,False
RangeChart,axis-label,21,0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,True
RangeChart,axis-tick,21,14,0.8,0.857,0.828,0.374,0.235,8.1,3.1,False
RangeChart,axis-line,21,17,1.0,0.529,0.692,0.441,0.353,1.4,0.8,False
RangeChart,gridline,21,12,1.0,0.083,0.154,0.076,0.0,6.0,1.8,False
RangeChart,legend,21,3,0.5,0.333,0.4,0.15,0.0,4.0,2.2,True
RangeChart,title,21,1,0.071,1.0,0.133,0.071,0.071,0.1,3.2,True
RangeChart,annotation,21,5,0.5,1.0,0.667,0.394,0.0,8.7,14.8,True
Scatterplot,mark,27,27,1.0,0.963,0.981,0.777,0.148,832.3,745.3,False
Scatterplot,axis-label,27,4,0.0,0.0,0.0,0.0,0.0,3.0,11.5,True
Scatterplot,axis-tick,27,16,0.857,0.375,0.522,0.324,0.235,12.3,5.7,False
Scatterplot,axis-line,27,15,0.8,0.533,0.64,0.382,0.294,1.6,0.8,False
